metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
checks,1,1760005345000,/api/cart,GET,200,true,,,HTTP status is 200
vus,861,1760005346000,,,,,,,
http_req_duration,152,1760005346000,/api/login,POST,200,true,,,success
http_req_blocked,1.938268573533539,1760005346000,/api/login,POST,200,true,,,success
http_req_connecting,5.083856189324799,1760005346000,/api/login,POST,200,true,,,success
http_req_sending,14.983927571642214,1760005346000,/api/login,POST,200,true,,,success
http_req_waiting,105.68026699367972,1760005346000,/api/login,POST,200,true,,,success
http_req_receiving,23.8492545529392,1760005346000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005346000,/api/login,POST,200,true,,,success
checks,1,1760005346000,/api/login,GET,200,true,,,HTTP status is 200
vus,861,1760005347000,,,,,,,
http_req_duration,180,1760005347000,/api/orders,GET,200,true,,,success
http_req_blocked,2.436536929270422,1760005347000,/api/orders,GET,200,true,,,success
http_req_connecting,5.191842576415957,1760005347000,/api/orders,GET,200,true,,,success
http_req_sending,10.98291800099919,1760005347000,/api/orders,GET,200,true,,,success
http_req_waiting,118.73344223075637,1760005347000,/api/orders,GET,200,true,,,success
http_req_receiving,42.99915222219548,1760005347000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005347000,/api/orders,GET,200,true,,,success
checks,1,1760005347000,/api/orders,GET,200,true,,,HTTP status is 200
vus,861,1760005348000,,,,,,,
http_req_duration,143,1760005348000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.187253451234545,1760005348000,/api/checkout,POST,200,true,,,success
http_req_connecting,4.9757087802975795,1760005348000,/api/checkout,POST,200,true,,,success
http_req_sending,10.721538077739325,1760005348000,/api/checkout,POST,200,true,,,success
http_req_waiting,78.03043746350609,1760005348000,/api/checkout,POST,200,true,,,success
http_req_receiving,47.55080940854863,1760005348000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760005348000,/api/checkout,POST,200,true,,,success
checks,1,1760005348000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,861,1760005349000,,,,,,,
http_req_duration,143,1760005349000,/api/cart,GET,200,true,,,success
http_req_blocked,2.212883171262766,1760005349000,/api/cart,GET,200,true,,,success
http_req_connecting,4.866421848104694,1760005349000,/api/cart,GET,200,true,,,success
http_req_sending,9.898630457878912,1760005349000,/api/cart,GET,200,true,,,success
http_req_waiting,101.66966944347634,1760005349000,/api/cart,GET,200,true,,,success
http_req_receiving,24.629669691614637,1760005349000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005349000,/api/cart,GET,200,true,,,success
checks,1,1760005349000,/api/cart,GET,200,true,,,HTTP status is 200
vus,861,1760005350000,,,,,,,
http_req_duration,180,1760005350000,/api/login,POST,200,true,,,success
http_req_blocked,1.7581829421827768,1760005350000,/api/login,POST,200,true,,,success
http_req_connecting,4.562866816905012,1760005350000,/api/login,POST,200,true,,,success
http_req_sending,3.7582210423898554,1760005350000,/api/login,POST,200,true,,,success
http_req_waiting,113.13676554908591,1760005350000,/api/login,POST,200,true,,,success
http_req_receiving,57.05663664536141,1760005350000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005350000,/api/login,POST,200,true,,,success
checks,1,1760005350000,/api/login,GET,200,true,,,HTTP status is 200
vus,861,1760005351000,,,,,,,
http_req_duration,150,1760005351000,/api/orders,GET,200,true,,,success
http_req_blocked,0.8184951039089464,1760005351000,/api/orders,GET,200,true,,,success
http_req_connecting,2.884817116973182,1760005351000,/api/orders,GET,200,true,,,success
http_req_sending,6.80683002509574,1760005351000,/api/orders,GET,200,true,,,success
http_req_waiting,114.74173737645758,1760005351000,/api/orders,GET,200,true,,,success
http_req_receiving,24.97130639364731,1760005351000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005351000,/api/orders,GET,200,true,,,success
checks,1,1760005351000,/api/orders,GET,200,true,,,HTTP status is 200
vus,861,1760005352000,,,,,,,
http_req_duration,194,1760005352000,/api/orders,GET,200,true,,,success
http_req_blocked,2.553940331757336,1760005352000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4130466793061554,1760005352000,/api/orders,GET,200,true,,,success
http_req_sending,17.78977157937174,1760005352000,/api/orders,GET,200,true,,,success
http_req_waiting,125.93137602262605,1760005352000,/api/orders,GET,200,true,,,success
http_req_receiving,45.1885043395814,1760005352000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005352000,/api/orders,GET,200,true,,,success
checks,1,1760005352000,/api/orders,GET,200,true,,,HTTP status is 200
vus,861,1760005353000,,,,,,,
http_req_duration,196,1760005353000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.445270338972041,1760005353000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.9634847739139567,1760005353000,/api/checkout,POST,200,true,,,success
http_req_sending,18.710572946919747,1760005353000,/api/checkout,POST,200,true,,,success
http_req_waiting,154.07379247115682,1760005353000,/api/checkout,POST,200,true,,,success
http_req_receiving,17.44080586063899,1760005353000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760005353000,/api/checkout,POST,200,true,,,success
checks,1,1760005353000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,861,1760005354000,,,,,,,
http_req_duration,166,1760005354000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.603495845498839,1760005354000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.1587535331343535,1760005354000,/api/catalog,GET,200,true,,,success
http_req_sending,9.69625350820749,1760005354000,/api/catalog,GET,200,true,,,success
http_req_waiting,112.49682468203318,1760005354000,/api/catalog,GET,200,true,,,success
http_req_receiving,39.51351963885119,1760005354000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005354000,/api/catalog,GET,200,true,,,success
checks,1,1760005354000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,861,1760005355000,,,,,,,
http_req_duration,135,1760005355000,/api/cart,GET,200,true,,,success
http_req_blocked,1.2855220997383596,1760005355000,/api/cart,GET,200,true,,,success
http_req_connecting,2.2794036559670965,1760005355000,/api/cart,GET,200,true,,,success
http_req_sending,3.441528416206863,1760005355000,/api/cart,GET,200,true,,,success
http_req_waiting,89.03748412104447,1760005355000,/api/cart,GET,200,true,,,success
http_req_receiving,38.839293283575344,1760005355000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005355000,/api/cart,GET,200,true,,,success
checks,1,1760005355000,/api/cart,GET,200,true,,,HTTP status is 200
vus,861,1760005356000,,,,,,,
http_req_duration,150,1760005356000,/api/login,POST,200,true,,,success
http_req_blocked,0.8207822872187948,1760005356000,/api/login,POST,200,true,,,success
http_req_connecting,3.369767131561117,1760005356000,/api/login,POST,200,true,,,success
http_req_sending,3.3927912186714213,1760005356000,/api/login,POST,200,true,,,success
http_req_waiting,118.59808959918907,1760005356000,/api/login,POST,200,true,,,success
http_req_receiving,24.115549850073634,1760005356000,/api/login,POST,200,true,,,success
http_req_failed,0,1760005356000,/api/login,POST,200,true,,,success
checks,1,1760005356000,/api/login,GET,200,true,,,HTTP status is 200
vus,861,1760005357000,,,,,,,
http_req_duration,171,1760005357000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.800910205115329,1760005357000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.5183079605404717,1760005357000,/api/checkout,POST,200,true,,,success
http_req_sending,14.329149768991432,1760005357000,/api/checkout,POST,200,true,,,success
http_req_waiting,127.20506040576379,1760005357000,/api/checkout,POST,200,true,,,success
http_req_receiving,25.631881092780986,1760005357000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760005357000,/api/checkout,POST,200,true,,,success
checks,1,1760005357000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,861,1760005358000,,,,,,,
http_req_duration,159,1760005358000,/api/orders,GET,200,true,,,success
http_req_blocked,1.7806163465945966,1760005358000,/api/orders,GET,200,true,,,success
http_req_connecting,1.7462199145379944,1760005358000,/api/orders,GET,200,true,,,success
http_req_sending,6.565958539166521,1760005358000,/api/orders,GET,200,true,,,success
http_req_waiting,98.11071048058935,1760005358000,/api/orders,GET,200,true,,,success
http_req_receiving,50.848273370885465,1760005358000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005358000,/api/orders,GET,200,true,,,success
checks,1,1760005358000,/api/orders,GET,200,true,,,HTTP status is 200
vus,861,1760005359000,,,,,,,
http_req_duration,141,1760005359000,/api/orders,GET,200,true,,,success
http_req_blocked,1.602503112312237,1760005359000,/api/orders,GET,200,true,,,success
http_req_connecting,3.2591517876005263,1760005359000,/api/orders,GET,200,true,,,success
http_req_sending,13.965414566589693,1760005359000,/api/orders,GET,200,true,,,success
http_req_waiting,71.32952147667268,1760005359000,/api/orders,GET,200,true,,,success
http_req_receiving,50.87482621432585,1760005359000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005359000,/api/orders,GET,200,true,,,success
checks,1,1760005359000,/api/orders,GET,200,true,,,HTTP status is 200
vus,861,1760005360000,,,,,,,
http_req_duration,137,1760005360000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.4495020607462006,1760005360000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.600325838115246,1760005360000,/api/catalog,GET,200,true,,,success
http_req_sending,9.475416773122872,1760005360000,/api/catalog,GET,200,true,,,success
http_req_waiting,99.6644135471905,1760005360000,/api/catalog,GET,200,true,,,success
http_req_receiving,21.348985841317685,1760005360000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005360000,/api/catalog,GET,200,true,,,success
checks,1,1760005360000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,861,1760005361000,,,,,,,
http_req_duration,150,1760005361000,/api/status,GET,200,true,,,success
http_req_blocked,0.9523738622302144,1760005361000,/api/status,GET,200,true,,,success
http_req_connecting,1.9454760206754584,1760005361000,/api/status,GET,200,true,,,success
http_req_sending,10.328458601434392,1760005361000,/api/status,GET,200,true,,,success
http_req_waiting,102.75832837018974,1760005361000,/api/status,GET,200,true,,,success
http_req_receiving,33.94495247662023,1760005361000,/api/status,GET,200,true,,,success
http_req_failed,0,1760005361000,/api/status,GET,200,true,,,success
checks,1,1760005361000,/api/status,GET,200,true,,,HTTP status is 200
vus,861,1760005362000,,,,,,,
http_req_duration,148,1760005362000,/api/cart,GET,200,true,,,success
http_req_blocked,1.124162794743493,1760005362000,/api/cart,GET,200,true,,,success
http_req_connecting,2.9352037260795067,1760005362000,/api/cart,GET,200,true,,,success
http_req_sending,3.0411531459709527,1760005362000,/api/cart,GET,200,true,,,success
http_req_waiting,94.31333128240455,1760005362000,/api/cart,GET,200,true,,,success
http_req_receiving,46.57246003201557,1760005362000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005362000,/api/cart,GET,200,true,,,success
checks,1,1760005362000,/api/cart,GET,200,true,,,HTTP status is 200
vus,861,1760005363000,,,,,,,
http_req_duration,155,1760005363000,/api/cart,GET,200,true,,,success
http_req_blocked,2.587598614607158,1760005363000,/api/cart,GET,200,true,,,success
http_req_connecting,4.7313704297081935,1760005363000,/api/cart,GET,200,true,,,success
http_req_sending,11.33635457343604,1760005363000,/api/cart,GET,200,true,,,success
http_req_waiting,78.82113471626947,1760005363000,/api/cart,GET,200,true,,,success
http_req_receiving,57.331182296731,1760005363000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760005363000,/api/cart,GET,200,true,,,success
checks,1,1760005363000,/api/cart,GET,200,true,,,HTTP status is 200
vus,860,1760005364000,,,,,,,
http_req_duration,120,1760005364000,/api/orders,GET,200,true,,,success
http_req_blocked,0.9275965059851009,1760005364000,/api/orders,GET,200,true,,,success
http_req_connecting,1.9443308924382245,1760005364000,/api/orders,GET,200,true,,,success
http_req_sending,11.880740669836031,1760005364000,/api/orders,GET,200,true,,,success
http_req_waiting,71.77655873475851,1760005364000,/api/orders,GET,200,true,,,success
http_req_receiving,33.88260968329189,1760005364000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005364000,/api/orders,GET,200,true,,,success
checks,1,1760005364000,/api/orders,GET,200,true,,,HTTP status is 200
vus,860,1760005365000,,,,,,,
http_req_duration,130,1760005365000,/api/orders,GET,200,true,,,success
http_req_blocked,0.28682030393662583,1760005365000,/api/orders,GET,200,true,,,success
http_req_connecting,2.6640073659588945,1760005365000,/api/orders,GET,200,true,,,success
http_req_sending,4.80377369883654,1760005365000,/api/orders,GET,200,true,,,success
http_req_waiting,66.61789212706691,1760005365000,/api/orders,GET,200,true,,,success
http_req_receiving,55.84538921564136,1760005365000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760005365000,/api/orders,GET,200,true,,,success
checks,1,1760005365000,/api/orders,GET,200,true,,,HTTP status is 200
vus,860,1760005366000,,,,,,,
http_req_duration,190,1760005366000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.6562836999533583,1760005366000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.022280464304921,1760005366000,/api/catalog,GET,200,true,,,success
http_req_sending,9.192470271323753,1760005366000,/api/catalog,GET,200,true,,,success
http_req_waiting,107.58198307696864,1760005366000,/api/catalog,GET,200,true,,,success
http_req_receiving,69.86453675643534,1760005366000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760005366000,/api/catalog,GET,200,true,,,success
checks,1,1760005366000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,860,1760005367000,,,,,,,
http_req_duration,127,1760005367000,/api/cart,GET,200,true,,,success
http_req_blocked,0.18031889523310116,1760005367000,/api/cart,GET,200,true,,,success
http_req_connecting,4.426011962395379,1760005367000,/api/cart,GET,200,true,,,success
http_req_sending,3.664855933895581,1760005367000,/api/cart,GET,200,true,,,success
http_req_waiting,89.60955578803099,1760005367000,/api/cart,GET,200,true,,,success
http_req_receiving,28.72677749782251,1760005367000,/api/cart,GET,200,true,,,success
