metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_duration,8465,1760015379000,/api/orders,GET,200,true,,,success
http_req_blocked,47.94507555154791,1760015379000,/api/orders,GET,200,true,,,success
http_req_connecting,229.24847228163495,1760015379000,/api/orders,GET,200,true,,,success
http_req_sending,670.7893794420887,1760015379000,/api/orders,GET,200,true,,,success
http_req_waiting,6448.2446653471625,1760015379000,/api/orders,GET,200,true,,,success
http_req_receiving,1068.5061765634064,1760015379000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015379000,/api/orders,GET,200,true,,,success
checks,1,1760015379000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1008,1760015380000,,,,,,,
http_req_duration,333,1760015380000,/api/orders,GET,404,false,Not Found,404,success
http_req_blocked,3.7139650422594355,1760015380000,/api/orders,GET,404,false,Not Found,404,success
http_req_connecting,2.983080054981766,1760015380000,/api/orders,GET,404,false,Not Found,404,success
http_req_sending,8.777058347920125,1760015380000,/api/orders,GET,404,false,Not Found,404,success
http_req_waiting,202.9882985343131,1760015380000,/api/orders,GET,404,false,Not Found,404,success
http_req_receiving,114.04478971207325,1760015380000,/api/orders,GET,404,false,Not Found,404,success
http_req_failed,1,1760015380000,/api/orders,GET,404,false,Not Found,404,success
checks,0,1760015380000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1308,1760015381000,,,,,,,
http_req_duration,5280,1760015381000,/api/orders,GET,200,true,,,success
http_req_blocked,106.68497677481764,1760015381000,/api/orders,GET,200,true,,,success
http_req_connecting,144.32404566678255,1760015381000,/api/orders,GET,200,true,,,success
http_req_sending,277.62757949856046,1760015381000,/api/orders,GET,200,true,,,success
http_req_waiting,3682.833731416023,1760015381000,/api/orders,GET,200,true,,,success
http_req_receiving,1068.7927548217062,1760015381000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015381000,/api/orders,GET,200,true,,,success
checks,1,1760015381000,/api/orders,GET,200,true,,,HTTP status is 200
vus,852,1760015382000,,,,,,,
http_req_duration,4113,1760015382000,/api/checkout,POST,200,true,,,success
http_req_blocked,23.972492757633237,1760015382000,/api/checkout,POST,200,true,,,success
http_req_connecting,79.49094574801492,1760015382000,/api/checkout,POST,200,true,,,success
http_req_sending,234.86972484305417,1760015382000,/api/checkout,POST,200,true,,,success
http_req_waiting,3091.5340752738066,1760015382000,/api/checkout,POST,200,true,,,success
http_req_receiving,683.1892518080999,1760015382000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015382000,/api/checkout,POST,200,true,,,success
checks,1,1760015382000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1148,1760015383000,,,,,,,
http_req_duration,351,1760015383000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.856553961562247,1760015383000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.4003276750920985,1760015383000,/api/catalog,GET,200,true,,,success
http_req_sending,10.226398598959552,1760015383000,/api/catalog,GET,200,true,,,success
http_req_waiting,222.0350798800893,1760015383000,/api/catalog,GET,200,true,,,success
http_req_receiving,108.51486628491051,1760015383000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015383000,/api/catalog,GET,200,true,,,success
checks,1,1760015383000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1275,1760015384000,,,,,,,
http_req_duration,2167,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_blocked,2.998930971566598,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_connecting,22.265565797710718,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_sending,175.99915960619364,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_waiting,1392.7872358460684,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_receiving,573.108817392231,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760015384000,/api/login,POST,500,false,Internal Server Error,500,success
checks,0,1760015384000,/api/login,GET,200,true,,,HTTP status is 200
vus,1018,1760015385000,,,,,,,
http_req_duration,128,1760015385000,/api/login,POST,200,true,,,success
http_req_blocked,2.2858112829700103,1760015385000,/api/login,POST,200,true,,,success
http_req_connecting,0.8474115297806512,1760015385000,/api/login,POST,200,true,,,success
http_req_sending,3.9823842995435954,1760015385000,/api/login,POST,200,true,,,success
http_req_waiting,98.47367848014048,1760015385000,/api/login,POST,200,true,,,success
http_req_receiving,22.42403392970766,1760015385000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015385000,/api/login,POST,200,true,,,success
checks,1,1760015385000,/api/login,GET,200,true,,,HTTP status is 200
vus,1073,1760015386000,,,,,,,
http_req_duration,164,1760015386000,/api/login,POST,200,true,,,success
http_req_blocked,3.0022470546251143,1760015386000,/api/login,POST,200,true,,,success
http_req_connecting,1.7762245758910609,1760015386000,/api/login,POST,200,true,,,success
http_req_sending,8.82083499296224,1760015386000,/api/login,POST,200,true,,,success
http_req_waiting,83.61468944275704,1760015386000,/api/login,POST,200,true,,,success
http_req_receiving,67.25815920672521,1760015386000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015386000,/api/login,POST,200,true,,,success
checks,1,1760015386000,/api/login,GET,200,true,,,HTTP status is 200
vus,1177,1760015387000,,,,,,,
http_req_duration,391,1760015387000,/api/login,POST,200,true,,,success
http_req_blocked,4.601433318858743,1760015387000,/api/login,POST,200,true,,,success
http_req_connecting,11.399508579924689,1760015387000,/api/login,POST,200,true,,,success
http_req_sending,37.497239481360765,1760015387000,/api/login,POST,200,true,,,success
http_req_waiting,311.79408429529104,1760015387000,/api/login,POST,200,true,,,success
http_req_receiving,25.740447603692758,1760015387000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015387000,/api/login,POST,200,true,,,success
checks,1,1760015387000,/api/login,GET,200,true,,,HTTP status is 200
vus,885,1760015388000,,,,,,,
http_req_duration,361,1760015388000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.2277901301253324,1760015388000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.13096730831143,1760015388000,/api/catalog,GET,200,true,,,success
http_req_sending,19.313851569346035,1760015388000,/api/catalog,GET,200,true,,,success
http_req_waiting,259.95079117391157,1760015388000,/api/catalog,GET,200,true,,,success
http_req_receiving,69.46742615460005,1760015388000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760015388000,/api/catalog,GET,200,true,,,success
checks,1,1760015388000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1074,1760015389000,,,,,,,
http_req_duration,404,1760015389000,/api/login,POST,200,true,,,success
http_req_blocked,3.288439659854632,1760015389000,/api/login,POST,200,true,,,success
http_req_connecting,8.416236789322129,1760015389000,/api/login,POST,200,true,,,success
http_req_sending,8.190132257601244,1760015389000,/api/login,POST,200,true,,,success
http_req_waiting,264.01448734577684,1760015389000,/api/login,POST,200,true,,,success
http_req_receiving,120.44481728782296,1760015389000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015389000,/api/login,POST,200,true,,,success
checks,1,1760015389000,/api/login,GET,200,true,,,HTTP status is 200
vus,686,1760015390000,,,,,,,
http_req_duration,10815,1760015390000,/api/login,POST,200,true,,,success
http_req_blocked,145.58825742596963,1760015390000,/api/login,POST,200,true,,,success
http_req_connecting,75.86802980943293,1760015390000,/api/login,POST,200,true,,,success
http_req_sending,1062.0370002256361,1760015390000,/api/login,POST,200,true,,,success
http_req_waiting,7879.924773994245,1760015390000,/api/login,POST,200,true,,,success
http_req_receiving,1651.403372984806,1760015390000,/api/login,POST,200,true,,,success
http_req_failed,0,1760015390000,/api/login,POST,200,true,,,success
checks,1,1760015390000,/api/login,GET,200,true,,,HTTP status is 200
vus,893,1760015391000,,,,,,,
http_req_duration,230,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
http_req_blocked,3.815438397804934,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
http_req_connecting,6.160886361747952,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
http_req_sending,11.773066787756575,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
http_req_waiting,152.3972251122044,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
http_req_receiving,56.339027066328384,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
http_req_failed,1,1760015391000,/api/catalog,GET,404,false,Not Found,404,success
checks,0,1760015391000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,624,1760015392000,,,,,,,
http_req_duration,164,1760015392000,/api/orders,GET,200,true,,,success
http_req_blocked,1.2192877730932004,1760015392000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4550997329092845,1760015392000,/api/orders,GET,200,true,,,success
http_req_sending,9.832578578253582,1760015392000,/api/orders,GET,200,true,,,success
http_req_waiting,82.3458732418402,1760015392000,/api/orders,GET,200,true,,,success
http_req_receiving,68.3565203719013,1760015392000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015392000,/api/orders,GET,200,true,,,success
checks,1,1760015392000,/api/orders,GET,200,true,,,HTTP status is 200
vus,629,1760015393000,,,,,,,
http_req_duration,9268,1760015393000,/api/orders,GET,200,true,,,success
http_req_blocked,106.71328088330571,1760015393000,/api/orders,GET,200,true,,,success
http_req_connecting,72.898177906516,1760015393000,/api/orders,GET,200,true,,,success
http_req_sending,373.8662495284856,1760015393000,/api/orders,GET,200,true,,,success
http_req_waiting,7352.725156704058,1760015393000,/api/orders,GET,200,true,,,success
http_req_receiving,1362.0247662038173,1760015393000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015393000,/api/orders,GET,200,true,,,success
checks,1,1760015393000,/api/orders,GET,200,true,,,HTTP status is 200
vus,1030,1760015394000,,,,,,,
http_req_duration,435,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_blocked,2.571516263032797,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_connecting,10.613075848538797,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_sending,35.17222130605745,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_waiting,332.88630862553447,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_receiving,53.41782965689805,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760015394000,/api/cart,GET,500,false,Internal Server Error,500,success
checks,0,1760015394000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1118,1760015395000,,,,,,,
http_req_duration,8318,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,13.504811768214548,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,126.78905754123524,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,639.6437282883695,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,6464.516734271901,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,1073.1768760024615,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1760015395000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1760015395000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,667,1760015396000,,,,,,,
http_req_duration,7956,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_blocked,107.14142904321736,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_connecting,198.57117690033562,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_sending,697.3230755837569,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_waiting,4696.755404962424,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_receiving,2255.7583992588998,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
http_req_failed,1,1760015396000,/api/checkout,POST,500,false,Internal Server Error,500,success
checks,0,1760015396000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,405,1760015397000,,,,,,,
vus,1282,1760015398000,,,,,,,
http_req_duration,497,1760015398000,/api/status,GET,200,true,,,success
http_req_blocked,5.036504471102573,1760015398000,/api/status,GET,200,true,,,success
http_req_connecting,4.064131323684905,1760015398000,/api/status,GET,200,true,,,success
http_req_sending,18.107364552859345,1760015398000,/api/status,GET,200,true,,,success
http_req_waiting,322.4554519930576,1760015398000,/api/status,GET,200,true,,,success
http_req_receiving,146.87139009829144,1760015398000,/api/status,GET,200,true,,,success
http_req_failed,0,1760015398000,/api/status,GET,200,true,,,success
checks,1,1760015398000,/api/status,GET,200,true,,,HTTP status is 200
vus,1003,1760015399000,,,,,,,
http_req_duration,592,1760015399000,/api/checkout,POST,200,true,,,success
http_req_blocked,8.609513554839276,1760015399000,/api/checkout,POST,200,true,,,success
http_req_connecting,10.78390491590908,1760015399000,/api/checkout,POST,200,true,,,success
http_req_sending,54.792377242789634,1760015399000,/api/checkout,POST,200,true,,,success
http_req_waiting,403.7918202490143,1760015399000,/api/checkout,POST,200,true,,,success
http_req_receiving,114.02559332102322,1760015399000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760015399000,/api/checkout,POST,200,true,,,success
checks,1,1760015399000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,1382,1760015400000,,,,,,,
http_req_duration,5362,1760015400000,/api/orders,GET,200,true,,,success
http_req_blocked,52.50151591329657,1760015400000,/api/orders,GET,200,true,,,success
http_req_connecting,80.5893673559252,1760015400000,/api/orders,GET,200,true,,,success
http_req_sending,369.7267012772361,1760015400000,/api/orders,GET,200,true,,,success
http_req_waiting,3293.548054557779,1760015400000,/api/orders,GET,200,true,,,success
http_req_receiving,1565.8084732455122,1760015400000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760015400000,/api/orders,GET,200,true,,,success
checks,1,1760015400000,/api/orders,GET,200,true,,,HTTP status is 200
vus,789,1760015401000,,,,,,,
http_req_duration,4138,1760015401000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_blocked,66.63906699047746,1760015401000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_connecting,66.30501371479897,1760015401000,/api/status,GET,503,false,Service Unavailable,503,success
http_req_sending,334.0310061728037,1760015401000,/api/status,GET,503,false,Service Unavailable,503,success
