metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_connecting,4.593348180817909,1759999891000,/api/login,POST,200,true,,,success
http_req_sending,13.646672939200075,1759999891000,/api/login,POST,200,true,,,success
http_req_waiting,85.67326247332794,1759999891000,/api/login,POST,200,true,,,success
http_req_receiving,47.24831898287586,1759999891000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999891000,/api/login,POST,200,true,,,success
checks,1,1759999891000,/api/login,GET,200,true,,,HTTP status is 200
vus,859,1759999892000,,,,,,,
http_req_duration,487,1759999892000,/api/catalog,GET,200,true,,,success
http_req_blocked,9.114143671782301,1759999892000,/api/catalog,GET,200,true,,,success
http_req_connecting,8.806252615038275,1759999892000,/api/catalog,GET,200,true,,,success
http_req_sending,22.188213736746363,1759999892000,/api/catalog,GET,200,true,,,success
http_req_waiting,322.36914108030703,1759999892000,/api/catalog,GET,200,true,,,success
http_req_receiving,124.9451718947928,1759999892000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999892000,/api/catalog,GET,200,true,,,success
checks,1,1759999892000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,487,1759999892000,/api/orders,GET,200,true,,,success
http_req_blocked,8.66864712877337,1759999892000,/api/orders,GET,200,true,,,success
http_req_connecting,4.179145203546037,1759999892000,/api/orders,GET,200,true,,,success
http_req_sending,23.69617668521857,1759999892000,/api/orders,GET,200,true,,,success
http_req_waiting,340.750338871995,1759999892000,/api/orders,GET,200,true,,,success
http_req_receiving,110.12861510913376,1759999892000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999892000,/api/orders,GET,200,true,,,success
checks,1,1759999892000,/api/orders,GET,200,true,,,HTTP status is 200
vus,937,1759999893000,,,,,,,
http_req_duration,107,1759999893000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.2950867706840303,1759999893000,/api/catalog,GET,200,true,,,success
http_req_connecting,1.196296852104797,1759999893000,/api/catalog,GET,200,true,,,success
http_req_sending,4.498704590798329,1759999893000,/api/catalog,GET,200,true,,,success
http_req_waiting,79.7628283401305,1759999893000,/api/catalog,GET,200,true,,,success
http_req_receiving,19.972872307795484,1759999893000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999893000,/api/catalog,GET,200,true,,,success
checks,1,1759999893000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,107,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_blocked,1.4784225428247961,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_connecting,3.5161424109759394,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_sending,3.306456678828248,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_waiting,57.68438773966347,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_receiving,40.740379489220665,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999893000,/api/status,GET,500,false,Internal Server Error,500,success
checks,0,1759999893000,/api/status,GET,200,true,,,HTTP status is 200
vus,1243,1759999894000,,,,,,,
http_req_duration,410,1759999894000,/api/orders,GET,200,true,,,success
http_req_blocked,1.0891211376589678,1759999894000,/api/orders,GET,200,true,,,success
http_req_connecting,11.957743561981806,1759999894000,/api/orders,GET,200,true,,,success
http_req_sending,14.14675784482839,1759999894000,/api/orders,GET,200,true,,,success
http_req_waiting,229.57113673926133,1759999894000,/api/orders,GET,200,true,,,success
http_req_receiving,153.40989886575025,1759999894000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999894000,/api/orders,GET,200,true,,,success
checks,1,1759999894000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,410,1759999894000,/api/checkout,POST,200,true,,,success
http_req_blocked,8.181993369967719,1759999894000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.661759873866684,1759999894000,/api/checkout,POST,200,true,,,success
http_req_sending,32.17801555437739,1759999894000,/api/checkout,POST,200,true,,,success
http_req_waiting,283.19355123113604,1759999894000,/api/checkout,POST,200,true,,,success
http_req_receiving,80.959338120133,1759999894000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999894000,/api/checkout,POST,200,true,,,success
checks,1,1759999894000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,497,1759999895000,,,,,,,
http_req_duration,479,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_blocked,3.025793382111512,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_connecting,15.340895218950426,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_sending,29.311717705728185,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_waiting,274.28324162480436,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_receiving,157.0079873240403,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999895000,/api/orders,GET,500,false,Internal Server Error,500,success
checks,0,1759999895000,/api/orders,GET,200,true,,,HTTP status is 200
vus,423,1759999896000,,,,,,,
http_req_duration,290,1759999896000,/api/cart,GET,200,true,,,success
http_req_blocked,1.088438033183961,1759999896000,/api/cart,GET,200,true,,,success
http_req_connecting,1.7192334280024129,1759999896000,/api/cart,GET,200,true,,,success
http_req_sending,10.319343114453803,1759999896000,/api/cart,GET,200,true,,,success
http_req_waiting,184.73101710136257,1759999896000,/api/cart,GET,200,true,,,success
http_req_receiving,92.2919759285499,1759999896000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999896000,/api/cart,GET,200,true,,,success
checks,1,1759999896000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1386,1759999897000,,,,,,,
http_req_duration,257,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_blocked,0.5624114733099524,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_connecting,7.045345750383157,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_sending,17.81414090443924,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_waiting,204.9730618660138,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_receiving,26.434600181391914,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
http_req_failed,1,1759999897000,/api/catalog,GET,500,false,Internal Server Error,500,success
checks,0,1759999897000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,257,1759999897000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.7672866982148603,1759999897000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.705564095009824,1759999897000,/api/catalog,GET,200,true,,,success
http_req_sending,8.043116280797125,1759999897000,/api/catalog,GET,200,true,,,success
http_req_waiting,158.7912383654337,1759999897000,/api/catalog,GET,200,true,,,success
http_req_receiving,83.52235473608255,1759999897000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999897000,/api/catalog,GET,200,true,,,success
checks,1,1759999897000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,257,1759999897000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8356850864104,1759999897000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.013959734447011,1759999897000,/api/catalog,GET,200,true,,,success
http_req_sending,15.063349455179987,1759999897000,/api/catalog,GET,200,true,,,success
http_req_waiting,203.34002986929144,1759999897000,/api/catalog,GET,200,true,,,success
http_req_receiving,31.57653603020924,1759999897000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999897000,/api/catalog,GET,200,true,,,success
checks,1,1759999897000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,800,1759999898000,,,,,,,
http_req_duration,389,1759999898000,/api/catalog,GET,200,true,,,success
http_req_blocked,4.738872197078908,1759999898000,/api/catalog,GET,200,true,,,success
http_req_connecting,12.102200714425768,1759999898000,/api/catalog,GET,200,true,,,success
http_req_sending,21.742053401258357,1759999898000,/api/catalog,GET,200,true,,,success
http_req_waiting,296.87019930233816,1759999898000,/api/catalog,GET,200,true,,,success
http_req_receiving,53.260069235391256,1759999898000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999898000,/api/catalog,GET,200,true,,,success
checks,1,1759999898000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,1360,1759999899000,,,,,,,
http_req_duration,469,1759999899000,/api/login,POST,200,true,,,success
http_req_blocked,6.439921185061562,1759999899000,/api/login,POST,200,true,,,success
http_req_connecting,6.200126353860666,1759999899000,/api/login,POST,200,true,,,success
http_req_sending,35.05406159790251,1759999899000,/api/login,POST,200,true,,,success
http_req_waiting,287.49985944972934,1759999899000,/api/login,POST,200,true,,,success
http_req_receiving,133.34719778604318,1759999899000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999899000,/api/login,POST,200,true,,,success
checks,1,1759999899000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,469,1759999899000,/api/login,POST,200,true,,,success
http_req_blocked,0.5197389305561957,1759999899000,/api/login,POST,200,true,,,success
http_req_connecting,9.991893521539103,1759999899000,/api/login,POST,200,true,,,success
http_req_sending,32.86059833218942,1759999899000,/api/login,POST,200,true,,,success
http_req_waiting,343.4991745591968,1759999899000,/api/login,POST,200,true,,,success
http_req_receiving,81.66976102911576,1759999899000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999899000,/api/login,POST,200,true,,,success
checks,1,1759999899000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,469,1759999899000,/api/cart,GET,200,true,,,success
http_req_blocked,3.0619786665100923,1759999899000,/api/cart,GET,200,true,,,success
http_req_connecting,13.570091914344053,1759999899000,/api/cart,GET,200,true,,,success
http_req_sending,36.08133601537983,1759999899000,/api/cart,GET,200,true,,,success
http_req_waiting,322.56381832914036,1759999899000,/api/cart,GET,200,true,,,success
http_req_receiving,93.26394144722286,1759999899000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999899000,/api/cart,GET,200,true,,,success
checks,1,1759999899000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1336,1759999900000,,,,,,,
http_req_duration,283,1759999900000,/api/login,POST,200,true,,,success
http_req_blocked,3.119193328020136,1759999900000,/api/login,POST,200,true,,,success
http_req_connecting,2.4964651665819213,1759999900000,/api/login,POST,200,true,,,success
http_req_sending,14.004638718591146,1759999900000,/api/login,POST,200,true,,,success
http_req_waiting,184.69684448141766,1759999900000,/api/login,POST,200,true,,,success
http_req_receiving,78.19464756395865,1759999900000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999900000,/api/login,POST,200,true,,,success
checks,1,1759999900000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,283,1759999900000,/api/login,POST,200,true,,,success
http_req_blocked,5.022926284402601,1759999900000,/api/login,POST,200,true,,,success
http_req_connecting,6.283951126477539,1759999900000,/api/login,POST,200,true,,,success
http_req_sending,25.401320368596384,1759999900000,/api/login,POST,200,true,,,success
http_req_waiting,180.10092581996975,1759999900000,/api/login,POST,200,true,,,success
http_req_receiving,65.70266565912323,1759999900000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999900000,/api/login,POST,200,true,,,success
checks,1,1759999900000,/api/login,GET,200,true,,,HTTP status is 200
vus,944,1759999901000,,,,,,,
http_req_duration,454,1759999901000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.202115908196937,1759999901000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.17898722917917,1759999901000,/api/catalog,GET,200,true,,,success
http_req_sending,25.585840544565553,1759999901000,/api/catalog,GET,200,true,,,success
http_req_waiting,278.29450403369225,1759999901000,/api/catalog,GET,200,true,,,success
http_req_receiving,132.55261932400487,1759999901000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999901000,/api/catalog,GET,200,true,,,success
checks,1,1759999901000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,454,1759999901000,/api/status,GET,200,true,,,success
http_req_blocked,8.567334439163218,1759999901000,/api/status,GET,200,true,,,success
http_req_connecting,3.635882528103168,1759999901000,/api/status,GET,200,true,,,success
http_req_sending,18.13442698800816,1759999901000,/api/status,GET,200,true,,,success
http_req_waiting,281.9672230822582,1759999901000,/api/status,GET,200,true,,,success
http_req_receiving,141.50920000210596,1759999901000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999901000,/api/status,GET,200,true,,,success
checks,1,1759999901000,/api/status,GET,200,true,,,HTTP status is 200
vus,752,1759999902000,,,,,,,
http_req_duration,140,1759999902000,/api/cart,GET,200,true,,,success
http_req_blocked,2.5534756347143794,1759999902000,/api/cart,GET,200,true,,,success
http_req_connecting,1.4773290565269728,1759999902000,/api/cart,GET,200,true,,,success
http_req_sending,5.743156711354605,1759999902000,/api/cart,GET,200,true,,,success
http_req_waiting,88.42322720534038,1759999902000,/api/cart,GET,200,true,,,success
http_req_receiving,41.85710129555541,1759999902000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999902000,/api/cart,GET,200,true,,,success
checks,1,1759999902000,/api/cart,GET,200,true,,,HTTP status is 200
vus,1187,1759999903000,,,,,,,
http_req_duration,266,1759999903000,/api/orders,GET,200,true,,,success
http_req_blocked,3.8812459211988153,1759999903000,/api/orders,GET,200,true,,,success
http_req_connecting,1.7672937221156417,1759999903000,/api/orders,GET,200,true,,,success
http_req_sending,7.850441824786583,1759999903000,/api/orders,GET,200,true,,,success
http_req_waiting,202.54477101089674,1759999903000,/api/orders,GET,200,true,,,success
http_req_receiving,49.98584235962147,1759999903000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999903000,/api/orders,GET,200,true,,,success
checks,1,1759999903000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,266,1759999903000,/api/checkout,POST,200,true,,,success
http_req_blocked,2.856426729067851,1759999903000,/api/checkout,POST,200,true,,,success
