metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_blocked,4.334252825950621,1760002423000,/api/orders,GET,200,true,,,success
http_req_connecting,10.037270394595087,1760002423000,/api/orders,GET,200,true,,,success
http_req_sending,36.23846446476608,1760002423000,/api/orders,GET,200,true,,,success
http_req_waiting,307.83888148602307,1760002423000,/api/orders,GET,200,true,,,success
http_req_receiving,81.26603004451567,1760002423000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002423000,/api/orders,GET,200,true,,,success
checks,1,1760002423000,/api/orders,GET,200,true,,,HTTP status is 200
vus,754,1760002424000,,,,,,,
http_req_duration,328,1760002424000,/api/login,POST,200,true,,,success
http_req_blocked,1.878041458501296,1760002424000,/api/login,POST,200,true,,,success
http_req_connecting,8.044310060282127,1760002424000,/api/login,POST,200,true,,,success
http_req_sending,9.73214831390339,1760002424000,/api/login,POST,200,true,,,success
http_req_waiting,205.8184171488172,1760002424000,/api/login,POST,200,true,,,success
http_req_receiving,102.12023986497903,1760002424000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002424000,/api/login,POST,200,true,,,success
checks,1,1760002424000,/api/login,GET,200,true,,,HTTP status is 200
vus,754,1760002425000,,,,,,,
http_req_duration,483,1760002425000,/api/login,POST,200,true,,,success
http_req_blocked,7.76817847613157,1760002425000,/api/login,POST,200,true,,,success
http_req_connecting,11.185469979009738,1760002425000,/api/login,POST,200,true,,,success
http_req_sending,47.11863704906679,1760002425000,/api/login,POST,200,true,,,success
http_req_waiting,283.0469062095223,1760002425000,/api/login,POST,200,true,,,success
http_req_receiving,134.3151218612116,1760002425000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002425000,/api/login,POST,200,true,,,success
checks,1,1760002425000,/api/login,GET,200,true,,,HTTP status is 200
vus,754,1760002426000,,,,,,,
http_req_duration,414,1760002426000,/api/login,POST,200,true,,,success
http_req_blocked,6.35060076881275,1760002426000,/api/login,POST,200,true,,,success
http_req_connecting,9.277621504256235,1760002426000,/api/login,POST,200,true,,,success
http_req_sending,11.851084737742081,1760002426000,/api/login,POST,200,true,,,success
http_req_waiting,233.3344062362345,1760002426000,/api/login,POST,200,true,,,success
http_req_receiving,153.04952473846313,1760002426000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002426000,/api/login,POST,200,true,,,success
checks,1,1760002426000,/api/login,GET,200,true,,,HTTP status is 200
vus,753,1760002427000,,,,,,,
http_req_duration,803,1760002427000,/api/catalog,GET,200,true,,,success
http_req_blocked,10.33807089782862,1760002427000,/api/catalog,GET,200,true,,,success
http_req_connecting,20.057089470299037,1760002427000,/api/catalog,GET,200,true,,,success
http_req_sending,37.187218056568334,1760002427000,/api/catalog,GET,200,true,,,success
http_req_waiting,600.4223704644313,1760002427000,/api/catalog,GET,200,true,,,success
http_req_receiving,135.4104880522982,1760002427000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002427000,/api/catalog,GET,200,true,,,success
checks,1,1760002427000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,753,1760002428000,,,,,,,
http_req_duration,412,1760002428000,/api/status,GET,200,true,,,success
http_req_blocked,5.352498213241779,1760002428000,/api/status,GET,200,true,,,success
http_req_connecting,3.546264489192765,1760002428000,/api/status,GET,200,true,,,success
http_req_sending,13.323051595416404,1760002428000,/api/status,GET,200,true,,,success
http_req_waiting,287.91132648783906,1760002428000,/api/status,GET,200,true,,,success
http_req_receiving,102.0994834298312,1760002428000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002428000,/api/status,GET,200,true,,,success
checks,1,1760002428000,/api/status,GET,200,true,,,HTTP status is 200
vus,753,1760002429000,,,,,,,
http_req_duration,537,1760002429000,/api/catalog,GET,200,true,,,success
http_req_blocked,10.429035137291509,1760002429000,/api/catalog,GET,200,true,,,success
http_req_connecting,11.97801922971902,1760002429000,/api/catalog,GET,200,true,,,success
http_req_sending,40.578146751090856,1760002429000,/api/catalog,GET,200,true,,,success
http_req_waiting,339.7018326651409,1760002429000,/api/catalog,GET,200,true,,,success
http_req_receiving,134.01823916065507,1760002429000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002429000,/api/catalog,GET,200,true,,,success
checks,1,1760002429000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,753,1760002430000,,,,,,,
http_req_duration,356,1760002430000,/api/orders,GET,200,true,,,success
http_req_blocked,6.949698266596329,1760002430000,/api/orders,GET,200,true,,,success
http_req_connecting,3.313078521671298,1760002430000,/api/orders,GET,200,true,,,success
http_req_sending,17.305173416809463,1760002430000,/api/orders,GET,200,true,,,success
http_req_waiting,180.94513964802,1760002430000,/api/orders,GET,200,true,,,success
http_req_receiving,147.52189050878903,1760002430000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002430000,/api/orders,GET,200,true,,,success
checks,1,1760002430000,/api/orders,GET,200,true,,,HTTP status is 200
vus,753,1760002431000,,,,,,,
http_req_duration,479,1760002431000,/api/cart,GET,200,true,,,success
http_req_blocked,7.792208018709304,1760002431000,/api/cart,GET,200,true,,,success
http_req_connecting,11.25349803641331,1760002431000,/api/cart,GET,200,true,,,success
http_req_sending,26.62293313695889,1760002431000,/api/cart,GET,200,true,,,success
http_req_waiting,379.2044105913882,1760002431000,/api/cart,GET,200,true,,,success
http_req_receiving,54.20749986493769,1760002431000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002431000,/api/cart,GET,200,true,,,success
checks,1,1760002431000,/api/cart,GET,200,true,,,HTTP status is 200
vus,753,1760002432000,,,,,,,
http_req_duration,642,1760002432000,/api/catalog,GET,200,true,,,success
http_req_blocked,6.016730149488717,1760002432000,/api/catalog,GET,200,true,,,success
http_req_connecting,18.50496139653013,1760002432000,/api/catalog,GET,200,true,,,success
http_req_sending,56.6741729964486,1760002432000,/api/catalog,GET,200,true,,,success
http_req_waiting,393.49074344867654,1760002432000,/api/catalog,GET,200,true,,,success
http_req_receiving,167.3818662026183,1760002432000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002432000,/api/catalog,GET,200,true,,,success
checks,1,1760002432000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,753,1760002433000,,,,,,,
http_req_duration,462,1760002433000,/api/catalog,GET,200,true,,,success
http_req_blocked,5.177617568267238,1760002433000,/api/catalog,GET,200,true,,,success
http_req_connecting,9.471950141115823,1760002433000,/api/catalog,GET,200,true,,,success
http_req_sending,11.126867783163629,1760002433000,/api/catalog,GET,200,true,,,success
http_req_waiting,283.3364071922135,1760002433000,/api/catalog,GET,200,true,,,success
http_req_receiving,153.01304381860166,1760002433000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002433000,/api/catalog,GET,200,true,,,success
checks,1,1760002433000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,753,1760002434000,,,,,,,
http_req_duration,366,1760002434000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6212006645238295,1760002434000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.00511433164013,1760002434000,/api/catalog,GET,200,true,,,success
http_req_sending,26.80381803960149,1760002434000,/api/catalog,GET,200,true,,,success
http_req_waiting,223.00098118665784,1760002434000,/api/catalog,GET,200,true,,,success
http_req_receiving,111.37190460359437,1760002434000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002434000,/api/catalog,GET,200,true,,,success
checks,1,1760002434000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,753,1760002435000,,,,,,,
http_req_duration,619,1760002435000,/api/cart,GET,200,true,,,success
http_req_blocked,4.877818357801486,1760002435000,/api/cart,GET,200,true,,,success
http_req_connecting,13.6004165130765,1760002435000,/api/cart,GET,200,true,,,success
http_req_sending,27.969847296390924,1760002435000,/api/cart,GET,200,true,,,success
http_req_waiting,476.39528044744037,1760002435000,/api/cart,GET,200,true,,,success
http_req_receiving,95.71031623875098,1760002435000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002435000,/api/cart,GET,200,true,,,success
checks,1,1760002435000,/api/cart,GET,200,true,,,HTTP status is 200
vus,753,1760002436000,,,,,,,
http_req_duration,462,1760002436000,/api/orders,GET,200,true,,,success
http_req_blocked,2.1426700328867785,1760002436000,/api/orders,GET,200,true,,,success
http_req_connecting,6.041147276454957,1760002436000,/api/orders,GET,200,true,,,success
http_req_sending,25.518872122066163,1760002436000,/api/orders,GET,200,true,,,success
http_req_waiting,329.13641217136785,1760002436000,/api/orders,GET,200,true,,,success
http_req_receiving,98.83277544594893,1760002436000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002436000,/api/orders,GET,200,true,,,success
checks,1,1760002436000,/api/orders,GET,200,true,,,HTTP status is 200
vus,753,1760002437000,,,,,,,
http_req_duration,791,1760002437000,/api/orders,GET,200,true,,,success
http_req_blocked,6.844907526776655,1760002437000,/api/orders,GET,200,true,,,success
http_req_connecting,27.006521336117462,1760002437000,/api/orders,GET,200,true,,,success
http_req_sending,60.49468138387717,1760002437000,/api/orders,GET,200,true,,,success
http_req_waiting,494.75837916610743,1760002437000,/api/orders,GET,200,true,,,success
http_req_receiving,202.1993943718681,1760002437000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002437000,/api/orders,GET,200,true,,,success
checks,1,1760002437000,/api/orders,GET,200,true,,,HTTP status is 200
vus,753,1760002438000,,,,,,,
http_req_duration,517,1760002438000,/api/orders,GET,200,true,,,success
http_req_blocked,7.484703763622517,1760002438000,/api/orders,GET,200,true,,,success
http_req_connecting,5.216164442447366,1760002438000,/api/orders,GET,200,true,,,success
http_req_sending,19.027411853587903,1760002438000,/api/orders,GET,200,true,,,success
http_req_waiting,292.5394606674801,1760002438000,/api/orders,GET,200,true,,,success
http_req_receiving,193.01608893373816,1760002438000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002438000,/api/orders,GET,200,true,,,success
checks,1,1760002438000,/api/orders,GET,200,true,,,HTTP status is 200
vus,753,1760002439000,,,,,,,
http_req_duration,606,1760002439000,/api/checkout,POST,200,true,,,success
http_req_blocked,6.905713517516862,1760002439000,/api/checkout,POST,200,true,,,success
http_req_connecting,10.563162570767421,1760002439000,/api/checkout,POST,200,true,,,success
http_req_sending,44.722554185878025,1760002439000,/api/checkout,POST,200,true,,,success
http_req_waiting,317.91301332277055,1760002439000,/api/checkout,POST,200,true,,,success
http_req_receiving,225.92357094329782,1760002439000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002439000,/api/checkout,POST,200,true,,,success
checks,1,1760002439000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,753,1760002440000,,,,,,,
http_req_duration,757,1760002440000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.4871548721523062,1760002440000,/api/checkout,POST,200,true,,,success
http_req_connecting,6.574117165573927,1760002440000,/api/checkout,POST,200,true,,,success
http_req_sending,54.26738857907852,1760002440000,/api/checkout,POST,200,true,,,success
http_req_waiting,510.8759706340202,1760002440000,/api/checkout,POST,200,true,,,success
http_req_receiving,183.75744460482588,1760002440000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002440000,/api/checkout,POST,200,true,,,success
checks,1,1760002440000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,753,1760002441000,,,,,,,
http_req_duration,583,1760002441000,/api/status,GET,200,true,,,success
http_req_blocked,6.51723676387359,1760002441000,/api/status,GET,200,true,,,success
http_req_connecting,17.591840228129204,1760002441000,/api/status,GET,200,true,,,success
http_req_sending,25.821958898021624,1760002441000,/api/status,GET,200,true,,,success
http_req_waiting,343.1671934606505,1760002441000,/api/status,GET,200,true,,,success
http_req_receiving,190.2891939635245,1760002441000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002441000,/api/status,GET,200,true,,,success
checks,1,1760002441000,/api/status,GET,200,true,,,HTTP status is 200
vus,753,1760002442000,,,,,,,
http_req_duration,696,1760002442000,/api/orders,GET,200,true,,,success
http_req_blocked,13.480568905623839,1760002442000,/api/orders,GET,200,true,,,success
http_req_connecting,13.161253563905612,1760002442000,/api/orders,GET,200,true,,,success
http_req_sending,64.15757378211879,1760002442000,/api/orders,GET,200,true,,,success
http_req_waiting,426.7331138745489,1760002442000,/api/orders,GET,200,true,,,success
http_req_receiving,178.2863354003103,1760002442000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002442000,/api/orders,GET,200,true,,,success
checks,1,1760002442000,/api/orders,GET,200,true,,,HTTP status is 200
vus,752,1760002443000,,,,,,,
http_req_duration,628,1760002443000,/api/catalog,GET,200,true,,,success
http_req_blocked,12.778498575484475,1760002443000,/api/catalog,GET,200,true,,,success
http_req_connecting,17.583912433722414,1760002443000,/api/catalog,GET,200,true,,,success
http_req_sending,53.748968408605045,1760002443000,/api/catalog,GET,200,true,,,success
http_req_waiting,457.7448899110747,1760002443000,/api/catalog,GET,200,true,,,success
http_req_receiving,86.27505539392592,1760002443000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002443000,/api/catalog,GET,200,true,,,success
checks,1,1760002443000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,752,1760002444000,,,,,,,
http_req_duration,335,1760002444000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.6435961774254486,1760002444000,/api/catalog,GET,200,true,,,success
http_req_connecting,7.902838485524912,1760002444000,/api/catalog,GET,200,true,,,success
http_req_sending,15.579248668211918,1760002444000,/api/catalog,GET,200,true,,,success
http_req_waiting,209.61509359035114,1760002444000,/api/catalog,GET,200,true,,,success
http_req_receiving,97.79474273858068,1760002444000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002444000,/api/catalog,GET,200,true,,,success
checks,1,1760002444000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,752,1760002445000,,,,,,,
http_req_duration,346,1760002445000,/api/cart,GET,200,true,,,success
http_req_blocked,1.5974288013833802,1760002445000,/api/cart,GET,200,true,,,success
http_req_connecting,3.491031950618947,1760002445000,/api/cart,GET,200,true,,,success
http_req_sending,27.146872199776237,1760002445000,/api/cart,GET,200,true,,,success
http_req_waiting,188.2233371458465,1760002445000,/api/cart,GET,200,true,,,success
http_req_receiving,126.02389946267002,1760002445000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002445000,/api/cart,GET,200,true,,,success
checks,1,1760002445000,/api/cart,GET,200,true,,,HTTP status is 200
vus,752,1760002446000,,,,,,,
http_req_duration,665,1760002446000,/api/catalog,GET,200,true,,,success
