metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_connecting,3.279428138062092,1759999335000,/api/status,GET,200,true,,,success
http_req_sending,11.067539329029948,1759999335000,/api/status,GET,200,true,,,success
http_req_waiting,82.28665516413287,1759999335000,/api/status,GET,200,true,,,success
http_req_receiving,17.07350276881928,1759999335000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999335000,/api/status,GET,200,true,,,success
checks,1,1759999335000,/api/status,GET,200,true,,,HTTP status is 200
vus,320,1759999336000,,,,,,,
http_req_duration,171,1759999336000,/api/status,GET,200,true,,,success
http_req_blocked,0.7216870193224155,1759999336000,/api/status,GET,200,true,,,success
http_req_connecting,3.3857538594928767,1759999336000,/api/status,GET,200,true,,,success
http_req_sending,7.7119482052874675,1759999336000,/api/status,GET,200,true,,,success
http_req_waiting,97.43092046443446,1759999336000,/api/status,GET,200,true,,,success
http_req_receiving,61.28819484523409,1759999336000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999336000,/api/status,GET,200,true,,,success
checks,1,1759999336000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,171,1759999336000,/api/status,GET,200,true,,,success
http_req_blocked,2.4713216800892654,1759999336000,/api/status,GET,200,true,,,success
http_req_connecting,4.634776042508895,1759999336000,/api/status,GET,200,true,,,success
http_req_sending,11.91631162224996,1759999336000,/api/status,GET,200,true,,,success
http_req_waiting,94.22479436480619,1759999336000,/api/status,GET,200,true,,,success
http_req_receiving,57.29130068411699,1759999336000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999336000,/api/status,GET,200,true,,,success
checks,1,1759999336000,/api/status,GET,200,true,,,HTTP status is 200
vus,320,1759999337000,,,,,,,
http_req_duration,111,1759999337000,/api/status,GET,200,true,,,success
http_req_blocked,1.4384510501884142,1759999337000,/api/status,GET,200,true,,,success
http_req_connecting,3.7326541870027756,1759999337000,/api/status,GET,200,true,,,success
http_req_sending,10.073466240971198,1759999337000,/api/status,GET,200,true,,,success
http_req_waiting,86.21736678997856,1759999337000,/api/status,GET,200,true,,,success
http_req_receiving,9.042398806094127,1759999337000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999337000,/api/status,GET,200,true,,,success
checks,1,1759999337000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,111,1759999337000,/api/orders,GET,200,true,,,success
http_req_blocked,1.8119633843868044,1759999337000,/api/orders,GET,200,true,,,success
http_req_connecting,2.8050099472065146,1759999337000,/api/orders,GET,200,true,,,success
http_req_sending,3.5476920564253254,1759999337000,/api/orders,GET,200,true,,,success
http_req_waiting,84.34485251616364,1759999337000,/api/orders,GET,200,true,,,success
http_req_receiving,17.994819170052807,1759999337000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999337000,/api/orders,GET,200,true,,,success
checks,1,1759999337000,/api/orders,GET,200,true,,,HTTP status is 200
vus,320,1759999338000,,,,,,,
http_req_duration,128,1759999338000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.1134754024168534,1759999338000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.380682716493283,1759999338000,/api/catalog,GET,200,true,,,success
http_req_sending,12.160827434697737,1759999338000,/api/catalog,GET,200,true,,,success
http_req_waiting,101.73994137137343,1759999338000,/api/catalog,GET,200,true,,,success
http_req_receiving,11.060019689820578,1759999338000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999338000,/api/catalog,GET,200,true,,,success
checks,1,1759999338000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,128,1759999338000,/api/login,POST,200,true,,,success
http_req_blocked,2.1548797060494107,1759999338000,/api/login,POST,200,true,,,success
http_req_connecting,3.235882776167203,1759999338000,/api/login,POST,200,true,,,success
http_req_sending,7.16427282134639,1759999338000,/api/login,POST,200,true,,,success
http_req_waiting,66.32509674095188,1759999338000,/api/login,POST,200,true,,,success
http_req_receiving,49.574814570287,1759999338000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999338000,/api/login,POST,200,true,,,success
checks,1,1759999338000,/api/login,GET,200,true,,,HTTP status is 200
vus,320,1759999339000,,,,,,,
http_req_duration,192,1759999339000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.40067411047579543,1759999339000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7894989974460724,1759999339000,/api/catalog,GET,200,true,,,success
http_req_sending,10.075465466213478,1759999339000,/api/catalog,GET,200,true,,,success
http_req_waiting,113.24272849052377,1759999339000,/api/catalog,GET,200,true,,,success
http_req_receiving,65.35851169073155,1759999339000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999339000,/api/catalog,GET,200,true,,,success
checks,1,1759999339000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,192,1759999339000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.850695227473695,1759999339000,/api/checkout,POST,200,true,,,success
http_req_connecting,2.9036537541088,1759999339000,/api/checkout,POST,200,true,,,success
http_req_sending,7.009152641393228,1759999339000,/api/checkout,POST,200,true,,,success
http_req_waiting,137.18004914488094,1759999339000,/api/checkout,POST,200,true,,,success
http_req_receiving,42.92332798753398,1759999339000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1759999339000,/api/checkout,POST,200,true,,,success
checks,1,1759999339000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,319,1759999340000,,,,,,,
http_req_duration,156,1759999340000,/api/login,POST,200,true,,,success
http_req_blocked,0.4623050655650326,1759999340000,/api/login,POST,200,true,,,success
http_req_connecting,2.2261775511705584,1759999340000,/api/login,POST,200,true,,,success
http_req_sending,11.900051867714962,1759999340000,/api/login,POST,200,true,,,success
http_req_waiting,81.2848544321408,1759999340000,/api/login,POST,200,true,,,success
http_req_receiving,60.497899746185,1759999340000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999340000,/api/login,POST,200,true,,,success
checks,1,1759999340000,/api/login,GET,200,true,,,HTTP status is 200
http_req_duration,156,1759999340000,/api/cart,GET,200,true,,,success
http_req_blocked,3.271456547792556,1759999340000,/api/cart,GET,200,true,,,success
http_req_connecting,3.1717166163692863,1759999340000,/api/cart,GET,200,true,,,success
http_req_sending,7.540761755803556,1759999340000,/api/cart,GET,200,true,,,success
http_req_waiting,79.94745529382854,1759999340000,/api/cart,GET,200,true,,,success
http_req_receiving,62.43989844898243,1759999340000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999340000,/api/cart,GET,200,true,,,success
checks,1,1759999340000,/api/cart,GET,200,true,,,HTTP status is 200
vus,319,1759999341000,,,,,,,
http_req_duration,188,1759999341000,/api/orders,GET,200,true,,,success
http_req_blocked,2.762399791563296,1759999341000,/api/orders,GET,200,true,,,success
http_req_connecting,4.228605435510863,1759999341000,/api/orders,GET,200,true,,,success
http_req_sending,7.783648413975948,1759999341000,/api/orders,GET,200,true,,,success
http_req_waiting,137.65510251788686,1759999341000,/api/orders,GET,200,true,,,success
http_req_receiving,36.04491209613883,1759999341000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999341000,/api/orders,GET,200,true,,,success
checks,1,1759999341000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,188,1759999341000,/api/login,POST,200,true,,,success
http_req_blocked,3.702690934858426,1759999341000,/api/login,POST,200,true,,,success
http_req_connecting,2.8641692717328655,1759999341000,/api/login,POST,200,true,,,success
http_req_sending,9.520200153343216,1759999341000,/api/login,POST,200,true,,,success
http_req_waiting,133.35295922946665,1759999341000,/api/login,POST,200,true,,,success
http_req_receiving,39.034648665674666,1759999341000,/api/login,POST,200,true,,,success
http_req_failed,0,1759999341000,/api/login,POST,200,true,,,success
checks,1,1759999341000,/api/login,GET,200,true,,,HTTP status is 200
vus,319,1759999342000,,,,,,,
http_req_duration,160,1759999342000,/api/catalog,GET,200,true,,,success
http_req_blocked,1.8744917059082324,1759999342000,/api/catalog,GET,200,true,,,success
http_req_connecting,3.2675029365319177,1759999342000,/api/catalog,GET,200,true,,,success
http_req_sending,9.265830546739805,1759999342000,/api/catalog,GET,200,true,,,success
http_req_waiting,92.87083675652941,1759999342000,/api/catalog,GET,200,true,,,success
http_req_receiving,53.033227423331354,1759999342000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999342000,/api/catalog,GET,200,true,,,success
checks,1,1759999342000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,160,1759999342000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.4987423633101652,1759999342000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.456631259922951,1759999342000,/api/catalog,GET,200,true,,,success
http_req_sending,4.653730706807751,1759999342000,/api/catalog,GET,200,true,,,success
http_req_waiting,85.61792942332178,1759999342000,/api/catalog,GET,200,true,,,success
http_req_receiving,65.0848556156781,1759999342000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999342000,/api/catalog,GET,200,true,,,success
checks,1,1759999342000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,319,1759999343000,,,,,,,
http_req_duration,130,1759999343000,/api/status,GET,200,true,,,success
http_req_blocked,0.3569198828173242,1759999343000,/api/status,GET,200,true,,,success
http_req_connecting,1.2221049368675128,1759999343000,/api/status,GET,200,true,,,success
http_req_sending,5.730172595799529,1759999343000,/api/status,GET,200,true,,,success
http_req_waiting,85.95690782783186,1759999343000,/api/status,GET,200,true,,,success
http_req_receiving,37.21766795838781,1759999343000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999343000,/api/status,GET,200,true,,,success
checks,1,1759999343000,/api/status,GET,200,true,,,HTTP status is 200
http_req_duration,130,1759999343000,/api/cart,GET,200,true,,,success
http_req_blocked,2.4189261134783533,1759999343000,/api/cart,GET,200,true,,,success
http_req_connecting,3.9370463242391023,1759999343000,/api/cart,GET,200,true,,,success
http_req_sending,11.697921887658916,1759999343000,/api/cart,GET,200,true,,,success
http_req_waiting,83.62653550895581,1759999343000,/api/cart,GET,200,true,,,success
http_req_receiving,28.803343367371824,1759999343000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999343000,/api/cart,GET,200,true,,,success
checks,1,1759999343000,/api/cart,GET,200,true,,,HTTP status is 200
vus,319,1759999344000,,,,,,,
http_req_duration,191,1759999344000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.4890639643916193,1759999344000,/api/catalog,GET,200,true,,,success
http_req_connecting,4.963507388312836,1759999344000,/api/catalog,GET,200,true,,,success
http_req_sending,14.142073112470312,1759999344000,/api/catalog,GET,200,true,,,success
http_req_waiting,120.79169187336227,1759999344000,/api/catalog,GET,200,true,,,success
http_req_receiving,47.75976898444979,1759999344000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1759999344000,/api/catalog,GET,200,true,,,success
checks,1,1759999344000,/api/catalog,GET,200,true,,,HTTP status is 200
http_req_duration,191,1759999344000,/api/orders,GET,200,true,,,success
http_req_blocked,1.1955799534176819,1759999344000,/api/orders,GET,200,true,,,success
http_req_connecting,2.4161329768577167,1759999344000,/api/orders,GET,200,true,,,success
http_req_sending,17.298272120964015,1759999344000,/api/orders,GET,200,true,,,success
http_req_waiting,100.78955074119361,1759999344000,/api/orders,GET,200,true,,,success
http_req_receiving,69.44656953055383,1759999344000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999344000,/api/orders,GET,200,true,,,success
checks,1,1759999344000,/api/orders,GET,200,true,,,HTTP status is 200
vus,318,1759999345000,,,,,,,
http_req_duration,197,1759999345000,/api/cart,GET,200,true,,,success
http_req_blocked,2.245766179191186,1759999345000,/api/cart,GET,200,true,,,success
http_req_connecting,6.055724340636802,1759999345000,/api/cart,GET,200,true,,,success
http_req_sending,18.484555828471926,1759999345000,/api/cart,GET,200,true,,,success
http_req_waiting,142.09096973253074,1759999345000,/api/cart,GET,200,true,,,success
http_req_receiving,28.277224024470485,1759999345000,/api/cart,GET,200,true,,,success
http_req_failed,0,1759999345000,/api/cart,GET,200,true,,,success
checks,1,1759999345000,/api/cart,GET,200,true,,,HTTP status is 200
http_req_duration,197,1759999345000,/api/status,GET,200,true,,,success
http_req_blocked,3.3307712249479833,1759999345000,/api/status,GET,200,true,,,success
http_req_connecting,3.319052212125792,1759999345000,/api/status,GET,200,true,,,success
http_req_sending,17.998717950592372,1759999345000,/api/status,GET,200,true,,,success
http_req_waiting,142.2228839582907,1759999345000,/api/status,GET,200,true,,,success
http_req_receiving,30.282814759344262,1759999345000,/api/status,GET,200,true,,,success
http_req_failed,0,1759999345000,/api/status,GET,200,true,,,success
checks,1,1759999345000,/api/status,GET,200,true,,,HTTP status is 200
vus,318,1759999346000,,,,,,,
http_req_duration,177,1759999346000,/api/orders,GET,200,true,,,success
http_req_blocked,3.566428326591934,1759999346000,/api/orders,GET,200,true,,,success
http_req_connecting,4.9817835040972,1759999346000,/api/orders,GET,200,true,,,success
http_req_sending,5.585536295235562,1759999346000,/api/orders,GET,200,true,,,success
http_req_waiting,98.54917200008752,1759999346000,/api/orders,GET,200,true,,,success
http_req_receiving,64.57388292089975,1759999346000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999346000,/api/orders,GET,200,true,,,success
checks,1,1759999346000,/api/orders,GET,200,true,,,HTTP status is 200
http_req_duration,177,1759999346000,/api/orders,GET,200,true,,,success
http_req_blocked,0.30574845963688874,1759999346000,/api/orders,GET,200,true,,,success
http_req_connecting,3.237032791578283,1759999346000,/api/orders,GET,200,true,,,success
http_req_sending,4.947810484703046,1759999346000,/api/orders,GET,200,true,,,success
http_req_waiting,104.91165679189879,1759999346000,/api/orders,GET,200,true,,,success
http_req_receiving,63.85455451909493,1759999346000,/api/orders,GET,200,true,,,success
http_req_failed,0,1759999346000,/api/orders,GET,200,true,,,success
checks,1,1759999346000,/api/orders,GET,200,true,,,HTTP status is 200
vus,318,1759999347000,,,,,,,
http_req_duration,96,1759999347000,/api/orders,GET,200,true,,,success
http_req_blocked,1.292064224442264,1759999347000,/api/orders,GET,200,true,,,success
http_req_connecting,2.617511739932947,1759999347000,/api/orders,GET,200,true,,,success
http_req_sending,4.9876293978500925,1759999347000,/api/orders,GET,200,true,,,success
http_req_waiting,71.84256854573131,1759999347000,/api/orders,GET,200,true,,,success
