metric_name,metric_value,timestamp,name,method,status,expected_response,error,error_code,check
http_req_connecting,3.5008727981419887,1760002044000,/api/cart,GET,200,true,,,success
http_req_sending,15.541286624640957,1760002044000,/api/cart,GET,200,true,,,success
http_req_waiting,108.1662399726604,1760002044000,/api/cart,GET,200,true,,,success
http_req_receiving,46.528413599266855,1760002044000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002044000,/api/cart,GET,200,true,,,success
checks,1,1760002044000,/api/cart,GET,200,true,,,HTTP status is 200
vus,678,1760002045000,,,,,,,
http_req_duration,173,1760002045000,/api/login,POST,200,true,,,success
http_req_blocked,1.7592663972026283,1760002045000,/api/login,POST,200,true,,,success
http_req_connecting,5.069366394602581,1760002045000,/api/login,POST,200,true,,,success
http_req_sending,7.375271768301276,1760002045000,/api/login,POST,200,true,,,success
http_req_waiting,89.03103375905023,1760002045000,/api/login,POST,200,true,,,success
http_req_receiving,69.32355030315107,1760002045000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002045000,/api/login,POST,200,true,,,success
checks,1,1760002045000,/api/login,GET,200,true,,,HTTP status is 200
vus,678,1760002046000,,,,,,,
http_req_duration,143,1760002046000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.623441142692014,1760002046000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.2822994028885044,1760002046000,/api/catalog,GET,200,true,,,success
http_req_sending,14.062356568123477,1760002046000,/api/catalog,GET,200,true,,,success
http_req_waiting,98.12048073844407,1760002046000,/api/catalog,GET,200,true,,,success
http_req_receiving,25.50812442551232,1760002046000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002046000,/api/catalog,GET,200,true,,,success
checks,1,1760002046000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,677,1760002047000,,,,,,,
http_req_duration,184,1760002047000,/api/cart,GET,200,true,,,success
http_req_blocked,2.737939485037269,1760002047000,/api/cart,GET,200,true,,,success
http_req_connecting,2.9930965532281273,1760002047000,/api/cart,GET,200,true,,,success
http_req_sending,6.768608894835306,1760002047000,/api/cart,GET,200,true,,,success
http_req_waiting,105.26770888041682,1760002047000,/api/cart,GET,200,true,,,success
http_req_receiving,65.99132881371338,1760002047000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002047000,/api/cart,GET,200,true,,,success
checks,1,1760002047000,/api/cart,GET,200,true,,,HTTP status is 200
vus,677,1760002048000,,,,,,,
http_req_duration,157,1760002048000,/api/cart,GET,200,true,,,success
http_req_blocked,2.413089560568481,1760002048000,/api/cart,GET,200,true,,,success
http_req_connecting,2.5513473047945268,1760002048000,/api/cart,GET,200,true,,,success
http_req_sending,4.9764077703798595,1760002048000,/api/cart,GET,200,true,,,success
http_req_waiting,121.0040743908358,1760002048000,/api/cart,GET,200,true,,,success
http_req_receiving,26.205879636918297,1760002048000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002048000,/api/cart,GET,200,true,,,success
checks,1,1760002048000,/api/cart,GET,200,true,,,HTTP status is 200
vus,677,1760002049000,,,,,,,
http_req_duration,144,1760002049000,/api/catalog,GET,200,true,,,success
http_req_blocked,2.739172323601374,1760002049000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.7793159503728124,1760002049000,/api/catalog,GET,200,true,,,success
http_req_sending,10.21855895813208,1760002049000,/api/catalog,GET,200,true,,,success
http_req_waiting,106.6043318352588,1760002049000,/api/catalog,GET,200,true,,,success
http_req_receiving,21.654606805678455,1760002049000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002049000,/api/catalog,GET,200,true,,,success
checks,1,1760002049000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,677,1760002050000,,,,,,,
http_req_duration,166,1760002050000,/api/login,POST,200,true,,,success
http_req_blocked,2.689553713023264,1760002050000,/api/login,POST,200,true,,,success
http_req_connecting,1.1173660007848356,1760002050000,/api/login,POST,200,true,,,success
http_req_sending,4.550287559388361,1760002050000,/api/login,POST,200,true,,,success
http_req_waiting,92.54676584753706,1760002050000,/api/login,POST,200,true,,,success
http_req_receiving,65.06626679794549,1760002050000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002050000,/api/login,POST,200,true,,,success
checks,1,1760002050000,/api/login,GET,200,true,,,HTTP status is 200
vus,676,1760002051000,,,,,,,
http_req_duration,184,1760002051000,/api/cart,GET,200,true,,,success
http_req_blocked,3.8297156602751037,1760002051000,/api/cart,GET,200,true,,,success
http_req_connecting,3.532695836984913,1760002051000,/api/cart,GET,200,true,,,success
http_req_sending,6.420044383752901,1760002051000,/api/cart,GET,200,true,,,success
http_req_waiting,97.39117590910189,1760002051000,/api/cart,GET,200,true,,,success
http_req_receiving,73.08959856720432,1760002051000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002051000,/api/cart,GET,200,true,,,success
checks,1,1760002051000,/api/cart,GET,200,true,,,HTTP status is 200
vus,676,1760002052000,,,,,,,
http_req_duration,194,1760002052000,/api/catalog,GET,200,true,,,success
http_req_blocked,3.41910653618125,1760002052000,/api/catalog,GET,200,true,,,success
http_req_connecting,5.355624100143549,1760002052000,/api/catalog,GET,200,true,,,success
http_req_sending,6.101078131525643,1760002052000,/api/catalog,GET,200,true,,,success
http_req_waiting,112.51474868660448,1760002052000,/api/catalog,GET,200,true,,,success
http_req_receiving,66.57136464349624,1760002052000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002052000,/api/catalog,GET,200,true,,,success
checks,1,1760002052000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,676,1760002053000,,,,,,,
http_req_duration,162,1760002053000,/api/orders,GET,200,true,,,success
http_req_blocked,2.169870063690035,1760002053000,/api/orders,GET,200,true,,,success
http_req_connecting,4.096979307943911,1760002053000,/api/orders,GET,200,true,,,success
http_req_sending,6.917886715372071,1760002053000,/api/orders,GET,200,true,,,success
http_req_waiting,128.5262253802643,1760002053000,/api/orders,GET,200,true,,,success
http_req_receiving,20.696306483204893,1760002053000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002053000,/api/orders,GET,200,true,,,success
checks,1,1760002053000,/api/orders,GET,200,true,,,HTTP status is 200
vus,676,1760002054000,,,,,,,
http_req_duration,187,1760002054000,/api/login,POST,200,true,,,success
http_req_blocked,3.734771792315258,1760002054000,/api/login,POST,200,true,,,success
http_req_connecting,3.9449338316488647,1760002054000,/api/login,POST,200,true,,,success
http_req_sending,13.962677529874341,1760002054000,/api/login,POST,200,true,,,success
http_req_waiting,140.86151518682533,1760002054000,/api/login,POST,200,true,,,success
http_req_receiving,24.894361261823292,1760002054000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002054000,/api/login,POST,200,true,,,success
checks,1,1760002054000,/api/login,GET,200,true,,,HTTP status is 200
vus,675,1760002055000,,,,,,,
http_req_duration,172,1760002055000,/api/cart,GET,200,true,,,success
http_req_blocked,0.6582159068016178,1760002055000,/api/cart,GET,200,true,,,success
http_req_connecting,1.9096875152297892,1760002055000,/api/cart,GET,200,true,,,success
http_req_sending,17.19484082259877,1760002055000,/api/cart,GET,200,true,,,success
http_req_waiting,129.1370975975112,1760002055000,/api/cart,GET,200,true,,,success
http_req_receiving,23.537298764202376,1760002055000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002055000,/api/cart,GET,200,true,,,success
checks,1,1760002055000,/api/cart,GET,200,true,,,HTTP status is 200
vus,675,1760002056000,,,,,,,
http_req_duration,142,1760002056000,/api/cart,GET,200,true,,,success
http_req_blocked,1.2596778757446636,1760002056000,/api/cart,GET,200,true,,,success
http_req_connecting,3.337223941313095,1760002056000,/api/cart,GET,200,true,,,success
http_req_sending,13.625220163280197,1760002056000,/api/cart,GET,200,true,,,success
http_req_waiting,82.79562476398485,1760002056000,/api/cart,GET,200,true,,,success
http_req_receiving,40.70142520068285,1760002056000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002056000,/api/cart,GET,200,true,,,success
checks,1,1760002056000,/api/cart,GET,200,true,,,HTTP status is 200
vus,675,1760002057000,,,,,,,
http_req_duration,131,1760002057000,/api/orders,GET,200,true,,,success
http_req_blocked,1.3861904790403115,1760002057000,/api/orders,GET,200,true,,,success
http_req_connecting,1.1790696895611856,1760002057000,/api/orders,GET,200,true,,,success
http_req_sending,6.720909608232253,1760002057000,/api/orders,GET,200,true,,,success
http_req_waiting,100.12212731179473,1760002057000,/api/orders,GET,200,true,,,success
http_req_receiving,21.851157306993542,1760002057000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002057000,/api/orders,GET,200,true,,,success
checks,1,1760002057000,/api/orders,GET,200,true,,,HTTP status is 200
vus,675,1760002058000,,,,,,,
http_req_duration,148,1760002058000,/api/status,GET,200,true,,,success
http_req_blocked,2.3470497604231593,1760002058000,/api/status,GET,200,true,,,success
http_req_connecting,3.724306397649089,1760002058000,/api/status,GET,200,true,,,success
http_req_sending,7.9742448743396395,1760002058000,/api/status,GET,200,true,,,success
http_req_waiting,75.49005562550887,1760002058000,/api/status,GET,200,true,,,success
http_req_receiving,58.778921968384125,1760002058000,/api/status,GET,200,true,,,success
http_req_failed,0,1760002058000,/api/status,GET,200,true,,,success
checks,1,1760002058000,/api/status,GET,200,true,,,HTTP status is 200
vus,674,1760002059000,,,,,,,
http_req_duration,155,1760002059000,/api/checkout,POST,200,true,,,success
http_req_blocked,0.2644407788815287,1760002059000,/api/checkout,POST,200,true,,,success
http_req_connecting,3.0368891127835944,1760002059000,/api/checkout,POST,200,true,,,success
http_req_sending,3.5865085496273714,1760002059000,/api/checkout,POST,200,true,,,success
http_req_waiting,95.31831533182014,1760002059000,/api/checkout,POST,200,true,,,success
http_req_receiving,53.050754334436306,1760002059000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002059000,/api/checkout,POST,200,true,,,success
checks,1,1760002059000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,674,1760002060000,,,,,,,
http_req_duration,153,1760002060000,/api/cart,GET,200,true,,,success
http_req_blocked,2.5734958094327447,1760002060000,/api/cart,GET,200,true,,,success
http_req_connecting,2.175060096271787,1760002060000,/api/cart,GET,200,true,,,success
http_req_sending,3.4433561601226974,1760002060000,/api/cart,GET,200,true,,,success
http_req_waiting,103.8619512009091,1760002060000,/api/cart,GET,200,true,,,success
http_req_receiving,41.128700719892905,1760002060000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002060000,/api/cart,GET,200,true,,,success
checks,1,1760002060000,/api/cart,GET,200,true,,,HTTP status is 200
vus,674,1760002061000,,,,,,,
http_req_duration,171,1760002061000,/api/login,POST,200,true,,,success
http_req_blocked,2.283473873029305,1760002061000,/api/login,POST,200,true,,,success
http_req_connecting,2.6747668903693578,1760002061000,/api/login,POST,200,true,,,success
http_req_sending,16.02085440480938,1760002061000,/api/login,POST,200,true,,,success
http_req_waiting,87.6912642678126,1760002061000,/api/login,POST,200,true,,,success
http_req_receiving,62.2322224121835,1760002061000,/api/login,POST,200,true,,,success
http_req_failed,0,1760002061000,/api/login,POST,200,true,,,success
checks,1,1760002061000,/api/login,GET,200,true,,,HTTP status is 200
vus,674,1760002062000,,,,,,,
http_req_duration,184,1760002062000,/api/orders,GET,200,true,,,success
http_req_blocked,0.6817135081112815,1760002062000,/api/orders,GET,200,true,,,success
http_req_connecting,1.700942013613098,1760002062000,/api/orders,GET,200,true,,,success
http_req_sending,10.808554777687464,1760002062000,/api/orders,GET,200,true,,,success
http_req_waiting,141.7128186416899,1760002062000,/api/orders,GET,200,true,,,success
http_req_receiving,29.327613375925125,1760002062000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002062000,/api/orders,GET,200,true,,,success
checks,1,1760002062000,/api/orders,GET,200,true,,,HTTP status is 200
vus,673,1760002063000,,,,,,,
http_req_duration,177,1760002063000,/api/cart,GET,200,true,,,success
http_req_blocked,2.123835198641844,1760002063000,/api/cart,GET,200,true,,,success
http_req_connecting,5.481548969235684,1760002063000,/api/cart,GET,200,true,,,success
http_req_sending,9.962908120021496,1760002063000,/api/cart,GET,200,true,,,success
http_req_waiting,125.04736031965732,1760002063000,/api/cart,GET,200,true,,,success
http_req_receiving,34.19207820502305,1760002063000,/api/cart,GET,200,true,,,success
http_req_failed,0,1760002063000,/api/cart,GET,200,true,,,success
checks,1,1760002063000,/api/cart,GET,200,true,,,HTTP status is 200
vus,673,1760002064000,,,,,,,
http_req_duration,190,1760002064000,/api/orders,GET,200,true,,,success
http_req_blocked,1.6845260565011615,1760002064000,/api/orders,GET,200,true,,,success
http_req_connecting,3.856244385436413,1760002064000,/api/orders,GET,200,true,,,success
http_req_sending,11.351528646267981,1760002064000,/api/orders,GET,200,true,,,success
http_req_waiting,135.70388510980646,1760002064000,/api/orders,GET,200,true,,,success
http_req_receiving,37.033192742417185,1760002064000,/api/orders,GET,200,true,,,success
http_req_failed,0,1760002064000,/api/orders,GET,200,true,,,success
checks,1,1760002064000,/api/orders,GET,200,true,,,HTTP status is 200
vus,673,1760002065000,,,,,,,
http_req_duration,150,1760002065000,/api/catalog,GET,200,true,,,success
http_req_blocked,0.6543514867132537,1760002065000,/api/catalog,GET,200,true,,,success
http_req_connecting,2.311361483748883,1760002065000,/api/catalog,GET,200,true,,,success
http_req_sending,5.018981878911726,1760002065000,/api/catalog,GET,200,true,,,success
http_req_waiting,94.12851529733769,1760002065000,/api/catalog,GET,200,true,,,success
http_req_receiving,48.1220843666928,1760002065000,/api/catalog,GET,200,true,,,success
http_req_failed,0,1760002065000,/api/catalog,GET,200,true,,,success
checks,1,1760002065000,/api/catalog,GET,200,true,,,HTTP status is 200
vus,672,1760002066000,,,,,,,
http_req_duration,173,1760002066000,/api/checkout,POST,200,true,,,success
http_req_blocked,3.3915210260742708,1760002066000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.816506890350272,1760002066000,/api/checkout,POST,200,true,,,success
http_req_sending,4.694001675208828,1760002066000,/api/checkout,POST,200,true,,,success
http_req_waiting,97.98100163982986,1760002066000,/api/checkout,POST,200,true,,,success
http_req_receiving,61.38473729684924,1760002066000,/api/checkout,POST,200,true,,,success
http_req_failed,0,1760002066000,/api/checkout,POST,200,true,,,success
checks,1,1760002066000,/api/checkout,GET,200,true,,,HTTP status is 200
vus,672,1760002067000,,,,,,,
http_req_duration,179,1760002067000,/api/checkout,POST,200,true,,,success
http_req_blocked,1.5699989208152265,1760002067000,/api/checkout,POST,200,true,,,success
http_req_connecting,5.850368632838853,1760002067000,/api/checkout,POST,200,true,,,success
http_req_sending,10.788193432968026,1760002067000,/api/checkout,POST,200,true,,,success
